#separator:tab
#html:true
#tags column:52
bem-disposto, bem-disposta	"<img src=""_bem-disposta_acordar.JPG"">"	bem-disposto, bem-disposta	bem-disposto, bem-disposta	/bɐ̃j-dɨʃ.ˈpoʃ.tu/ ,  /bɐ̃j-dɨʃ.ˈpoʃ.tɐ/	/ bẽdʒisˈpɔstu | bẽdʒisˈpɔstɐ /	adj m, adj f	<div>1.&nbsp;Que&nbsp;tem&nbsp;boa&nbsp;disposição&nbsp;ou&nbsp;bom&nbsp;humor.</div><div>2.&nbsp;Que&nbsp;está&nbsp;bem&nbsp;de&nbsp;saúde.</div>		good-spirited	/ˈɡʊdˈspɪrətəd/	/ˈɡʊdˈspɪrɪtɪd/				con ánimos (salud), alegre							de bonne humeur						fröhlich						bendispost						ben disposto											Portugues::Adjetivos Portugues::Curso::1A2::Livro_O_Alienista Portugues::Vocabulario::Corpo_Saude Portugues::Vocabulario::Pessoas::Carácter Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Saude Vocabulary::Health
espirrar	"<img src=""_espirrar.gif"">"	espirrar	espirrar	/ʃpiˈʁaɾ/	/ispiˈʁaʁ/	v			to sneeze						estornudar						éternuer						niesen						esternudar						starnutire												Portugues::Curso::1A2 Portugues::Vocabulario::Corpo_Saude Portugues::Vocabulario::Corpo_Saude::Feridas Portugues::Vocabulario::Saude Vocabulary::Health
assoar-se	"<img src=""_precisar_lenços_tissues.JPG"">"	assoar-se	assoar-se	/ɐsuˈaɾsɨ/	/asoˈaʁsi/	v			to blow one's nose						sonarse						se moucher						sich schnäuzen						sonar-se						soffiarsi il naso												Portugues::Curso::1A2 Portugues::Vocabulario::Corpo_Saude Portugues::Vocabulario::Corpo_Saude::Tratamento Portugues::Vocabulario::Saude Vocabulary::Health
tem constipado	"<img src=""_resfriados.JPG"">"	tem constipado	tem constipado	/ˈtɐ̃j̃ kõʃtiˈpadu/	/ˈtẽj̃ kõstʃiˈpadu/	exp			has a cold						tiene resfriado						a un rhume						hat eine Erkältung						té un refredat						ha il raffreddore												Portugues::Curso::1A2 Portugues::Vocabulario::Corpo_Saude Portugues::Vocabulario::Saude Vocabulary::Health
precisas lenços	"<img src=""_precisar_lenços.JPG"">"	precisas lenços	precisas lenços	/pɾɨˈsizɐʒ ˈlẽsuʃ/	/pɾeˈsizas ˈlẽsus/	exp			you need tissues						necesitas pañuelos						tu as besoin de mouchoirs						du brauchst Taschentücher						necessites mocadors						hai bisogno di fazzoletti												Portugues::Curso::1A2 Portugues::Vocabulario::Corpo_Saude Portugues::Vocabulario::Corpo_Saude::Tratamento Portugues::Vocabulario::Saude Vocabulary::Health
entorse no tornozelo	"<img src=""_torcedura_esguince_tornozelo_tobillo.JPG"">"	entorse no tornozelo	a entorse no tornozelo	/ɐ ẽˈtɔɾsɨ nu tuɾnuˈzɛlu/	/a ẽˈtɔʁsi nu toʁnoˈzɛlu/	sf			ankle sprain						esguince en el tobillo						entorse de la cheville						Knöchelverstauchung						esquinç de turmell						distorsione alla caviglia												Portugues::Curso::1A2 Portugues::Vocabulario::Corpo_Saude Portugues::Vocabulario::Corpo_Saude::Feridas Portugues::Vocabulario::Saude Vocabulary::Health
torceu um pé	"<img src=""_torceu_um_pe.JPG"">"	torceu um pé	torceu um pé	/tuɾˈsew ˈũ ˈpɛ/	/toʁˈsew ˈũ ˈpɛ/	v			twisted a foot						se torció un pie						s'est tordu un pied						hat sich den Fuß verdreht						s'ha torçat un peu						ha storto un piede												Portugues::Curso::1A2 Portugues::Vocabulario::Corpo_Saude Portugues::Vocabulario::Corpo_Saude::Feridas Portugues::Vocabulario::Saude Vocabulary::Health
muito inchado	"<img src=""_inchado.JPG"">"	muito inchado	muito inchado	/ˈmũjtu ĩˈʃadu/	/ˈmũjtu ĩˈʃadu/	exp			very swollen						muy hinchado						très enflé						sehr geschwollen						molt inflat						molto gonfio												Portugues::Curso::1A2 Portugues::Vocabulario::Corpo_Saude Portugues::Vocabulario::Corpo_Saude::Feridas Portugues::Vocabulario::Saude Vocabulary::Health
queimarse com água a ferver	"<img src=""_queimarse_agua_ferver.JPG"">"	queimarse com água a ferver	queimarse com água a ferver	/kɐjˈmaɾsɨ ˈkõ ˈaɡwɐ ɐ fɨɾˈveɾ/	/kejˈmaʁsi ˈkõ ˈaɡwɐ a feʁˈveʁ/	exp			burn with boiling water						quemarse con agua hirviendo						se brûler avec de l'eau bouillante						mit kochendem Wasser verbrennen						cremar-se amb aigua bullint						ustionarsi con acqua bollente												Portugues::Curso::1A2 Portugues::Vocabulario::Corpo_Saude Portugues::Vocabulario::Corpo_Saude::Feridas Portugues::Vocabulario::Saude Vocabulary::Health
queimadura	"<img src=""_queimadura.JPG"">"	queimadura	a queimadura	/ɐ kɐjmɐˈduɾɐ/	/a kejmaˈduɾɐ/	sf			burn						quemadura						brûlure						Verbrennung						cremada						ustione												Portugues::Curso::1A2 Portugues::Vocabulario::Corpo_Saude Portugues::Vocabulario::Corpo_Saude::Feridas Portugues::Vocabulario::Saude Vocabulary::Health
vou desinfetar	"<img src=""_desinfetar_ferida.JPG"">"	vou desinfetar	vou desinfetar	/ˈvo dɨzĩfɨˈtaɾ/	/ˈvo dezĩfeˈtaʁ/	exp			I will disinfect						voy a desinfectar						je vais désinfecter						ich werde desinfizieren						desinfectaré						disinfetterò												Portugues::Curso::1A2 Portugues::Vocabulario::Corpo_Saude Portugues::Vocabulario::Corpo_Saude::Tratamento Portugues::Vocabulario::Saude Vocabulary::Health
