#separator:tab
#html:true
#tags column:52
pato		pato	o pato	u ˈpatu	u ˈpatu	sm	Ave aquática conhecida por seu andar cambaleante e grasnado.		duck	ˈdək	ˈdʌk	n	A waterfowl with webbed feet and a broad, flat bill.		pato						canard						Ente						ànec						anatra												Curso::1A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Alimentos Portugues::1VOC::Alimentos::Carne::Aves Portugues::1VOC::Animais Voc::Animals Voc::Animals::Basic Voc::Animals::Portugues Voc::Food Voc::Food::Animal Voc::Food::Meat Voc::Food::Poultry
vizinho, vizinha	"<img src=""_vizinhos_neighbors_vecinos_rec.jpg"">"	vizinho, vizinha	o vizinho, a vizinha	/uʒ vɨ.ˈzi.ɲuʃ/	/ uʒ viˈziɲus /	smp	Pessoas que vivem próximas, geralmente no mesmo bairro ou prédio.		neighbors	/ˈneɪbə˞z/	/ˈneɪbəz/	np	People living near one another.		vecinos						voisins						Nachbarn						veïns						vicini												Curso::1A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Casa Portugues::1VOC::Cidade Portugues::1VOC::Pessoas::Relações_entre_as_pessoas Voc::House
realizador, a (cinema)	"<img src=""_diretora_de_cinema.JPG""><img src=""_realizador.JPG"">"	realizador, realizadora (de cinema, de televisão)	o realizador, a realizadora	/u ʁiɐlizɐˈdoɾ | ɐ ʁiɐlizɐˈdɔɾɐ | dɨ siˈnɛmɐ | dɨ tɨlɨviˈzɐ̃w̃ /	/u ʁializaˈdoʁ | a ʁializaˈdɔɾɐ | dɨ siˈnɛmɐ | dɨ tɨlɨviˈzɐ̃w̃ |/	sm / sf	Dirige os atores num filme (em Portugal)		film director	/ˈfɪlm də˞ˈɹɛktə˞/	/ˈfɪlm daɪˈrektə/	n	A person responsible for the artistic and technical aspects of a film.		director, directora de cine						réalisateur, réalisatrice						Regisseur, Regisseurin						director, directora de cinema						regista												Curso::1A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot My_Mess::Multi Portugues::1VOC Portugues::1VOC::Trabalho::Profissoes Portugues::Falso_Amigo Voc::Film Voc::Work_n_Career Voc::Work_n_Career::Profession
tradutor, a		tradutor, tradutora	o tradutor, a tradutora	/u tɾɐduˈtoɾ | ɐ tɾɐduˈtɔɾɐ/	/u tɾaduˈtoʁ | a tɾaduˈtɔɾɐ/	sm / sf	A pessoa que traduz textos ou discursos de um idioma para outro.		translator	/trænsˈleɪtə˞/	/trænsˈleɪtə/				traductor, traductora						traducteur, traductrice						Übersetzer						traductor, traductora						traduttore, traduttrice												Curso::1A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Trabalho::Profissoes Voc::Work_n_Career Voc::Work_n_Career::Profession
chefe		chefe	o chefe	/u ˈʃɛfɨ/	/u ˈʃɛfi/	sm	Pessoa responsável por coordenar e supervisionar um grupo de trabalho ou uma organização.		chief	/ˈtʃif/	/ˈtʃiːf/				jefe						chef						Chef						cap						capo												Curso::2A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Trabalho Portugues::1VOC::Trabalho::Profissoes Portugues::Falso_Amigo Voc::Work_n_Career::Profession
cenografia		cenografia	a cenografia	/ɐ sɨnuɡɾɐˈfiɐ/	/a senoɡɾaˈfiɐ/	sf	Arte ou técnica para criar cenários cinematográficos ou para espectáculos.		scenography	/siˈnɑɡɹəfi/	/siːˈnɒɡrəfi/				cenografía						scénographie						Szenografie						escenografia						scenografia												Curso::2A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Trabalho Portugues::1VOC::Trabalho::Profissoes Portugues::Falso_Amigo Voc::Work_n_Career Voc::Work_n_Career::Profession
comissário (profissoes)	"<img src=""_comissario_europeio.JPG""><img src=""_comissario_Scotland_Yard.JPG"">"	comissário	o comissário	/u kumiˈsaɾiu/	/u komiˈsaɾiu/	sm	Responsável por uma missão específica ou por um setor dentro de uma organização.		steward	/ˈstuə˞d/	/ˈstjuːəd/				notario						commissaire						Kommissar						comissari						commissario												Curso::2A2::U1-Porque-Estudas-Portugues Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Cancao::Supertrabalhador Portugues::1VOC::Profissoes::Supertrabalhador Portugues::1VOC::Trabalho Portugues::1VOC::Trabalho::Profissoes Voc::Police Voc::Work_n_Career::Profession
cão, cães	"<img src=""_en_dog.JPG"">"	cão, cães	o cão, os cães	u ˈkɐ̃w̃	u ˈkɐ̃w̃	sm	Mamífero domesticado, conhecido como o melhor amigo do homem.		dog	ˈdɔɡ	ˈdɒɡ	n	A domesticated carnivorous mammal, loyal and often kept as a pet.		perro						chien						Hund						gos						cane												Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Animais Voc::Animals Voc::Animals::Basic Voc::Animals::Portugues
javali, javalis	"<img src=""_javali.JPG"">"	javali	o javali	u ʒɐvɐˈli	u ʒavaˈli	sm	Porco selvagem com presas afiadas.		wild boar	ˈwaɪəld ˈbɔr	ˈwaɪld ˈbɔː	n	A wild pig known for its tusks and bristly hair.		jabalí						sanglier						Wildschwein						senglar						cinghiale												Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Animais Voc::Animals Voc::Animals::Basic Voc::Animals::Portugues
cadela	"<img src=""_cadela.JPG"">"	cadela	a cadela	ɐ kɐˈdɛlɐ	a kaˈdɛlɐ	sf	Fêmea do cão.		bitch	ˈbɪtʃ	ˈbɪtʃ	n	A female dog.		perra						chienne						Hündin						gosseta, gossa						cagna												Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Animais Voc::Animals Voc::Animals::Basic Voc::Animals::Portugues
veado	"<img src=""_en_deer.JPG"">"	veado	o veado	u viˈadu	u viˈadu	sm	Mamífero ruminante com chifres ramificados.		deer	ˈdɪr	ˈdɪə	n	A herbivorous mammal with antlers, often found in forests.		ciervo						cerf						Hirsch						cabirol						cervo												Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Animais Voc::Animals Voc::Animals::Portugues
