#separator:tab
#html:true
#tags column:25
dar + imperativo	dar	imperativo		Dá	Dê	Demos	Dêem		/ˈda/	/ˈde/	/ˈdɛmuʃ/	/ˈdeɐ̃j/		Não dês	Não dê	Não demos	Não dêem		/ˈnɐ̃w ˈdeʃ/	/ˈnɐ̃w ˈde/	/ˈnɐ̃w̃ ˈdɛmuʃ/	/ˈnɐ̃w ˈdeɐ̃j/		Portugues::Conjugacao Curso::1A2 Curso::2A2
estar + imperativo	estar	imperativo		Está	Esteja	Estejamos	Estejam		/ʃˈta/	/ʃˈtɐjʒɐ/	/ʃtɨˈʒɐmuʃ/	/ʃˈtɐjʒɐ̃w/		Não estejas	Não esteja	Não estejamos	Não estejam		/ˈnɐ̃w ʃˈtɐjʒɐʃ/	/ˈnɐ̃w ʃˈtɐjʒɐ/	/ˈnɐ̃w̃ ʃtɨˈʒɐmuʃ/	/ˈnɐ̃w ʃˈtɐjʒɐ̃w/		Portugues::Conjugacao Curso::1A2 Curso::2A2
ir + imperativo	ir	imperativo		Vai	Vá	Vamos	Vão		/ˈvaj/	/ˈva/	/ˈvɐmuʃ/	/ˈvɐ̃w/		Não vás	Não vá	Não vamos	Não vão		/ˈnɐ̃w ˈvaʃ/	/ˈnɐ̃w ˈva/	/ˈnɐ̃w̃ ˈvɐmuʃ/	/ˈnɐ̃w ˈvɐ̃w/		Portugues::Conjugacao Curso::1A2 Curso::2A2
ser + imperativo	ser	imperativo		Sê	Seja	Sejamos	Sejam		/ˈse/	/ˈsɐjʒɐ/	/sɨˈʒɐmuʃ/	/ˈsɐjʒɐ̃w/		Não sejas	Não seja	Não sejamos	Não sejam		/ˈnɐ̃w ˈsɐjʒɐʃ/	/ˈnɐ̃w ˈsɐjʒɐ/	/ˈnɐ̃w̃ sɨˈʒɐmuʃ/	/ˈnɐ̃w ˈsɐjʒɐ̃w/		Portugues::Conjugacao Curso::1A2 Curso::2A2
ID (Verbo + Imperativo)	Verbo	Tiempo		tu	voce	nos	voces		tu_IPA	voce_IPA	nos_IPA	voces_IPA		tu_neg	voce_neg	nos_neg	voces_neg		tu_neg_IPA	voce_neg_IPA	nos_neg_IPA	voces_neg_IPA		Tags
Gostar + Imperativo	Gostar	Imperativo		Gosta	Goste	Gostemos	Gostem		/ˈɡɔʃtɐ/	/ˈɡɔʃtɨ/	/ɡuˈʃtemuʃ/	/ˈɡɔʃtɐ̃j̃/		Não gostes	Não goste	Não gostemos	Não gostem		/ˈnɐ̃w̃ ˈɡɔʃtɨʃ/	/ˈnɐ̃w̃ ˈɡɔʃtɨ/	/ˈnɐ̃w̃ ɡuˈʃtemuʃ/	/ˈnɐ̃w̃ ˈɡɔʃtɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Começar + Imperativo	Começar	Imperativo		Começa	Comece	Comecemos	Comecem		/kuˈmɛsɐ/	/kuˈmɛsɨ/	/kumɨˈsemuʃ/	/kuˈmɛsɐ̃j̃/		Não comeces	Não comece	Não comecemos	Não comecem		/ˈnɐ̃w̃ kuˈmɛsɨʃ/	/ˈnɐ̃w̃ kuˈmɛsɨ/	/ˈnɐ̃w̃ kumɨˈsemuʃ/	/ˈnɐ̃w̃ kuˈmɛsɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Continuar + Imperativo	Continuar	Imperativo		Continua	Continue	Continuemos	Continuem		/kõtiˈnuɐ/	/kõtiˈnuɨ/	/kõtinuˈemuʃ/	/kõtiˈnuɐ̃j̃/		Não continues	Não continue	Não continuemos	Não continuem		/ˈnɐ̃w̃ kõtiˈnuɨʃ/	/ˈnɐ̃w̃ kõtiˈnuɨ/	/ˈnɐ̃w̃ kõtinuˈemuʃ/	/ˈnɐ̃w̃ kõtiˈnuɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Lembrar-se + Imperativo	Lembrar-se	Imperativo		Lembra-te	Lembre-se	Lembremo-nos	Lembrem-se		/lẽˈbɾatɨ/	/lẽˈbɾɛsɨ/	/lẽbɾɨˈmɔnuʃ/	/lẽˈbɾẽsɨ/		Não te lembres	Não se lembre	Não nos lembremos	Não se lembrem		/ˈnɐ̃w̃ ˈtɛ ˈlẽbɾɨʃ/	/ˈnɐ̃w̃ sɨ ˈlẽbɾɨ/	/ˈnɐ̃w̃ ˈnɔʒ lẽˈbɾɛmuʃ/	/ˈnɐ̃w̃ sɨ ˈlẽbɾɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Precisar + Imperativo	Precisar	Imperativo		Precisa	Precise	Precisemos	Precisem		/pɾɨˈsizɐ/	/pɾɨˈsizɨ/	/pɾɨsiˈzemuʃ/	/pɾɨˈsizɐ̃j̃/		Não precises	Não precise	Não precisemos	Não precisem		/ˈnɐ̃w̃ pɾɨˈsizɨʃ/	/ˈnɐ̃w̃ pɾɨˈsizɨ/	/ˈnɐ̃w̃ pɾɨsiˈzemuʃ/	/ˈnɐ̃w̃ pɾɨˈsizɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Entrar + Imperativo	Entrar	Imperativo		Entra	Entre	Entremos	Entrem		/ˈẽtɾɐ/	/ˈẽtɾɨ/	/ẽˈtɾɛmuʃ/	/ˈẽtɾɐ̃j̃/		Não entres	Não entre	Não entremos	Não entrem		/ˈnɐ̃w̃ ˈẽtɾɨʃ/	/ˈnɐ̃w̃ ˈẽtɾɨ/	/ˈnɐ̃w̃ ẽˈtɾɛmuʃ/	/ˈnɐ̃w̃ ˈẽtɾɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Passar + Imperativo	Passar	Imperativo		Passa	Passe	Passemos	Passem		/ˈpasɐ/	/ˈpasɨ/	/pɐˈsemuʃ/	/ˈpasɐ̃j̃/		Não passes	Não passe	Não passemos	Não passem		/ˈnɐ̃w̃ ˈpasɨʃ/	/ˈnɐ̃w̃ ˈpasɨ/	/ˈnɐ̃w̃ pɐˈsemuʃ/	/ˈnɐ̃w̃ ˈpasɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Chegar + Imperativo	Chegar	Imperativo		Chega	Chegue	Cheguemos	Cheguem		/ˈʃɛɡɐ/	/ˈʃɛɡɨ/	/ʃɨˈɡemuʃ/	/ˈʃɛɡɐ̃j̃/		Não chegues	Não chegue	Não cheguemos	Não cheguem		/ˈnɐ̃w̃ ˈʃɛɡɨʃ/	/ˈnɐ̃w̃ ˈʃɛɡɨ/	/ˈnɐ̃w̃ ʃɨˈɡemuʃ/	/ˈnɐ̃w̃ ˈʃɛɡɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Acreditar + Imperativo	Acreditar	Imperativo		Acredita	Acredite	Acreditemos	Acreditem		/ɐkɾɨˈditɐ/	/ɐkɾɨˈditɨ/	/ɐkɾɨdiˈtemuʃ/	/ɐkɾɨˈditɐ̃j̃/		Não acredites	Não acredite	Não acreditemos	Não acreditem		/ˈnɐ̃w̃ ɐkɾɨˈditɨʃ/	/ˈnɐ̃w̃ ɐkɾɨˈditɨ/	/ˈnɐ̃w̃ ɐkɾɨdiˈtemuʃ/	/ˈnɐ̃w̃ ɐkɾɨˈditɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Tratar + Imperativo	Tratar	Imperativo		Trata	Trate	Tratemos	Tratem		/ˈtɾatɐ/	/ˈtɾatɨ/	/tɾɐˈtemuʃ/	/ˈtɾatɐ̃j̃/		Não trates	Não trate	Não tratemos	Não tratem		/ˈnɐ̃w̃ ˈtɾatɨʃ/	/ˈnɐ̃w̃ ˈtɾatɨ/	/ˈnɐ̃w̃ tɾɐˈtemuʃ/	/ˈnɐ̃w̃ ˈtɾatɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Voltar + Imperativo	Voltar	Imperativo		Volta	Volte	Voltemos	Voltem		/ˈvɔɫtɐ/	/ˈvɔɫtɨ/	/vɔɫˈtemuʃ/	/ˈvɔɫtɐ̃j̃/		Não voltes	Não volte	Não voltemos	Não voltem		/ˈnɐ̃w̃ ˈvɔɫtɨʃ/	/ˈnɐ̃w̃ ˈvɔɫtɨ/	/ˈnɐ̃w̃ vɔɫˈtemuʃ/	/ˈnɐ̃w̃ ˈvɔɫtɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Concordar + Imperativo	Concordar	Imperativo		Concorda	Concorde	Concordemos	Concordem		/kõˈkɔɾdɐ/	/kõˈkɔɾdɨ/	/kõkuɾˈdemuʃ/	/kõˈkɔɾdɐ̃j̃/		Não concordes	Não concorde	Não concordemos	Não concordem		/ˈnɐ̃w̃ kõˈkɔɾdɨʃ/	/ˈnɐ̃w̃ kõˈkɔɾdɨ/	/ˈnɐ̃w̃ kõkuɾˈdemuʃ/	/ˈnɐ̃w̃ kõˈkɔɾdɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Discordar + Imperativo	Discordar	Imperativo		Discorda	Discorde	Discordemos	Discordem		/diˈʃkɔɾdɐ/	/diˈʃkɔɾdɨ/	/diʃkuɾˈdemuʃ/	/diˈʃkɔɾdɐ̃j̃/		Não discordes	Não discorde	Não discordemos	Não discordem		/ˈnɐ̃w̃ diˈʃkɔɾdɨʃ/	/ˈnɐ̃w̃ diˈʃkɔɾdɨ/	/ˈnɐ̃w̃ diʃkuɾˈdemuʃ/	/ˈnɐ̃w̃ diˈʃkɔɾdɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Participar + Imperativo	Participar	Imperativo		Participa	Participe	Participemos	Participem		/pɐɾtiˈsipɐ/	/pɐɾtiˈsipɨ/	/pɐɾtisiˈpemuʃ/	/pɐɾtiˈsipɐ̃j̃/		Não participes	Não participe	Não participemos	Não participem		/ˈnɐ̃w̃ pɐɾtiˈsipɨʃ/	/ˈnɐ̃w̃ pɐɾtiˈsipɨ/	/ˈnɐ̃w̃ pɐɾtisiˈpemuʃ/	/ˈnɐ̃w̃ pɐɾtiˈsipɐ̃j̃/		Portugues::Conjugacao Curso::2A2
Nascer + Imperativo	Nascer	Imperativo		Nasce	Nasça	Nascemos	Nasçam		/ˈnaʃsɨ/	/ˈnassɐ/	/nɐˈʃsemuʃ/	/ˈnassɐ̃w̃/		Não nasças	Não nasça	Não nasçamos	Não nasçam		/ˈnɐ̃w̃ ˈnassɐʃ/	/ˈnɐ̃w̃ ˈnassɐ/	/ˈnɐ̃w̃ nɐsˈsɐmuʃ/	/ˈnɐ̃w̃ ˈnassɐ̃w̃/		Portugues::Conjugacao Curso::2A2
Viver + Imperativo	Viver	Imperativo		Vive	Viva	Vivamos	Vivam		/ˈvivɨ/	/ˈvivɐ/	/viˈvɐmuʃ/	/ˈvivɐ̃w̃/		Não vivas	Não viva	Não vivamos	Não vivam		/ˈnɐ̃w̃ ˈvivɐʃ/	/ˈnɐ̃w̃ ˈvivɐ/	/ˈnɐ̃w̃ viˈvɐmuʃ/	/ˈnɐ̃w̃ ˈvivɐ̃w̃/		Portugues::Conjugacao Curso::2A2
Ter + Imperativo	Ter	Imperativo		Tem	Tenha	Tenhamos	Tenham		/ˈtɐ̃j̃/	/ˈtɐɲɐ/	/tɨˈɲɐmuʃ/	/ˈtɐɲɐ̃w̃/		Não tenhas	Não tenha	Não tenhamos	Não tenham		/ˈnɐ̃w̃ ˈtɐɲɐʃ/	/ˈnɐ̃w̃ ˈtɐɲɐ/	/ˈnɐ̃w̃ tɨˈɲɐmuʃ/	/ˈnɐ̃w̃ ˈtɐɲɐ̃w̃/		Portugues::Conjugacao Curso::2A2
