certeza		certeza	a certeza	/ɐ sɨɾˈtezɐ/	/a seʁˈtezɐ/	sf	Sentimento de convicção ou conhecimento seguro sobre algo.
exercício (escola)		exercício	um exercício	/ˈũ izɨɾˈsisiu/	/ˈũ izeʁˈsisiu/	sm	Atividade realizada para desenvolver habilidades ou manter a forma física; tarefa escolar.
vizinho		vizinho	o vizinho	/u viˈziɲu/	/u viˈziɲu/	sm	Aquele que mora ou está próximo a outro.
trânsito		trânsito	o trânsito	/u ˈtɾɐ̃situ/	/u ˈtɾɐ̃situ/	sm	Movimentação de veículos, pessoas ou informações em determinado espaço.
existir		existir	existir	/iziˈʃtiɾ/	/izisˈtʃiʁ/	v	Ter existência real ou concreta.
realizar		realizar	realizar	/ʁiɐliˈzaɾ/	/ʁialiˈzaʁ/	v	Executar ou concretizar algo planejado ou desejado.
frase		frase	a frase	/ɐ ˈfɾazɨ/	/a ˈfɾazi/	sf	Conjunto de palavras que expressa um pensamento completo.
exemplo		exemplo	o exemplo	/u iˈzẽplu/	/u iˈzẽplu/	sm	Caso ou modelo que serve de referência ou ilustração.
exatamente		exatamente	exatamente	/izɐtɐˈmẽtɨ/	/izatɐˈmẽtʃi/	adv	De maneira precisa ou correta.
puseram		puseram	puseram	/puˈzeɾɐ̃w̃/	/puˈzeɾɐ̃w̃/	v	Forma do verbo "pôr" no pretérito perfeito do indicativo (terceira pessoa do plural).
usar		usar	usar	/uˈzaɾ/	/uˈzaʁ/	v	Fazer uso de algo para um determinado propósito.
utilizar		utilizar	utilizar	/utiliˈzaɾ/	/utʃiliˈzaʁ/	v	Empregar algo de maneira prática ou funcional.
precisar		precisar	precisar	/pɾɨsiˈzaɾ/	/pɾesiˈzaʁ/	v	Ter necessidade de algo; demandar.
ansioso		ansioso	ansioso	/ɐ̃siˈɔzu/	/ɐ̃siˈɔzu/	adj m	Que sente ansiedade ou grande expectativa.
fizemos		fizemos	fizemos	/fiˈzemuʃ/	/fiˈzemus/	v	Forma do verbo "fazer" no pretérito perfeito do indicativo (primeira pessoa do plural).
exame		exame	o exame	/u iˈzɐmɨ/	/u iˈzɐmi/	sm	Análise ou avaliação cuidadosa de algo, especialmente em contexto acadêmico ou médico.
