contabilista	<img src="_accountants.jpg">	contabilista	o/a contabilista	/ˈɔɐ kõtɐbiˈliʃtɐ/	/ˈɔɐ kõtabiˈlistɐ/	s m/f	Profissional que trata da contabilidade e dos registros financeiros de uma empresa ou organização.		accountant	/əˈkʰaʊntn̩t/	/əˈkʰaʊntᵊnt/				contable, contador (México)						comptable						Buchhalter						comptable						contabile												Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality
atividade		atividade	a atividade	/ɐ ɐtiviˈdadɨ/	/a atʃiviˈdadʒi/	sf	Conjunto de ações ou ocupações.		activity	/ækˈtʰɪvəti/	/ækˈtʰɪvɪti/				actividad						activité						Aktivität						activitat						attività												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
álcool		álcool	o álcool	/u ˈaɫkuɔɫ/	/u ˈawkuɔw/	sm	Substância química usada em bebidas ou como solvente.		alcohol	/ˈælkəˌhɔl/	/ˈælkəhɒl/				álcool						alcool						Alkohol						alcohol						alcol												Portugues::Curso::2A2 Portugues::Vocabulario
formiga		formiga	a formiga	/ɐ fuɾˈmiɡɐ/	/a foʁˈmiɡɐ/	sf	Inseto conhecido por viver em colônias organizadas.		ant	/ˈænt/	/ˈænt/				hormiga						fourmi						Ameise						formiga						formica												Portugues::Curso::2A2 Portugues::Vocabulario::Animais::Insetos Vocabulary::Animals::Insects
aptidão	<img src="_aptidao.png">	aptidão	a aptidão	/ɐ ɐptiˈdɐ̃w̃/	/a aptʃiˈdɐ̃w̃/	sf	A capacidade natural ou desenvolvida para realizar uma tarefa.		aptitude	/ˈæptəˌtud/	/ˈæptɪtjuːd/				aptitud						aptitude						Eignung						aptitud						attitudine												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
arqueólogo		arqueólogo	o arqueólogo	/u ɐɾkɨˈɔluɡu/	/u aʁkeˈɔluɡu/	sm	Especialista no estudo das civilizações antigas através de escavações.		archaeologist	/ˌɑrkiˈɑlədʒɪst/	/ˌɑːkiˈɒlədʒɪst/				arqueólogo						archéologue						Archäologe						arqueòleg						archeologo												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
assistente	<img src="_secretary.jpg">	assistente	o/a assistente	/ˈɔɐ ɐsiˈʃtẽtɨ/	/ˈɔɐ asisˈtẽtʃi/	s m/f	Profissional que auxilia em diversas atividades, como apoio administrativo ou técnico.		assistant	/əˈsɪstənt/	/əˈsɪstᵊnt/				asistente						assistant						Assistent						assistent						assistente												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
astronauta		astronauta	o/a astronauta	/ˈɔɐ ɐʃtɾuˈnawtɐ/	/ˈɔɐ astɾoˈnawtɐ/	s m/f	Pessoa treinada para viajar e trabalhar no espaço exterior.		astronaut	/ˈæstɹəˌnɔt/	/ˈæstrənɔːt/				astronauta						astronaute						Astronaut						astronauta						astronauta												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
autor, autora		autor, autora	o autor, a autora	/u ɐwˈtoɾ | ɐ ɐwˈtɔɾɐ/	/u awˈtoʁ | a awˈtɔɾɐ/	sm / sf	Pessoa que cria uma obra literária ou artística.		author	/ˈɔθə˞/	/ˈɔːθə/				autor, autora						auteur, autrice						Autor, Autorin						autor, autora						autore, autrice												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Livros Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Books
conscientização		conscientização	a conscientização	/ɐ kõʃsiẽtizɐˈsɐ̃w̃/	/a kõsiẽtʃizaˈsɐ̃w̃/	sf	Processo de tornar-se consciente sobre determinado assunto, como o meio ambiente.		awareness	/əˈwɛrnəs/	/əˈweənəs/				concienciación, concientización, consciencia	consciencia					prise de conscience						Bewusstsein						consciència						consapevolezza												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
consciencialização		consciencialização	a consciencialização	/ɐ kõʃsiẽsiɐlizɐˈsɐ̃w̃/	/a kõsiẽsializaˈsɐ̃w̃/	sf	Ato de tornar algo consciente ou conhecido.		awareness	/əˈwɛrnəs/	/əˈweənəs/				consciencia						conscience						Bewusstsein						consciència						consapevolezza												Portugues::Curso::2A2 Portugues::Vocabulario
péssimo, péssima		péssimo, péssima	péssimo, péssima	/ˈpɛsimu | ˈpɛsimɐ/	/ˈpɛsimu | ˈpɛsimɐ/	adj m / adj f	Muito ruim; de qualidade inferior.		awful	/ˈɔfəl/	/ˈɔːfᵊl/				terrible, terrible						horrible, horrible						schrecklich, schlimm						horrible, horrible						oribile, pessima												Portugues::Curso::2A2 Portugues::Vocabulario
mala (pequena)	<img src="_vestido_castanho.JPG">	mala	a mala	/ɐ ˈmalɐ/	/a ˈmalɐ/	sf	Sacola usada para carregar objetos pessoais, geralmente em viagens.		bag	/ˈbæɡ/	/ˈbæɡ/				bolso, bolsa (MX)						sac						Tasche						bolso						borsa												Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Vocabulario::Roupa::Acessórios Vocabulary::Clothing
mala (viagens)	<img src="_mala_equipaje.JPG">	mala	a mala	/ɐ ˈmalɐ/	/a ˈmalɐ/	sf	Sacola usada para carregar objetos pessoais, geralmente em viagens.		bag	/ˈbæɡ/	/ˈbæɡ/				maleta																																				Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Roupa::Acessórios Vocabulary::Clothing Vocabulary::Travel
saco (Natal)		saco	o saco	/u ˈsaku/	/u ˈsaku/	sm	Recipiente feito de material flexível, usado para guardar ou transportar coisas; também associado ao Natal como o saco do Pai Natal.		bag	/ˈbæɡ/	/ˈbæɡ/				bolsa						sac						Sack						bossa						borsa												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario::Roupa Vocabulario::Festas::Natal Vocabulary::Christmas
pilhas		pilhas	as pilhas	/ɐʃ ˈpiʎɐʃ/	/aʃ ˈpiʎas/	sfp	Unidades de armazenamento de energia elétrica.		batteries	/ˈbætə˞ɹiz/	/ˈbætᵊriz/				pilas						piles						Batterien						piles						batterie												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario
praia		praia	a praia	/ɐ ˈpɾajɐ/	/a ˈpɾajɐ/	sf	Faixa de areia ou cascalho ao longo da orla marítima ou de rios.		beach	/ˈbitʃ/	/ˈbiːtʃ/	n			playa	/la ˈplaʝa/	/la ˈplaʝa/				la plage		/la plaːʒ/				Strand		/ˈʃtrant/				la platja						la spiaggia	/la ˈspjaddʒa/											Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Vocabulario::Actividades::Praia Portugues::Vocabulario::Cidade::Locais Portugues::Vocabulario::Planeta_Terra Vocabulary::City Vocabulary::Geo Vocabulary::Geo::Ocean Vocabulary::Places::Natural Vocabulary::Work_n_Career::Workplace
biodiversidade	<img src="_biodiversidade.JPG">	biodiversidade	a biodiversidade	/ɐ biudivɨɾsiˈdadɨ/	/a biodʒiveʁsiˈdadʒi/	sf	Variedade de espécies de seres vivos em um ecossistema.		biodiversity	/ˌbaɪodəˈvɜ˞səti/	/ˌbaɪəʊdaɪˈvɜːsɪti/				biodiversidad						biodiversité						Biodiversität						biodiversitat						biodiversità												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
ave de rapina	<img src="_aves_de_rapina.JPG">	ave de rapina	a ave de rapina	/ɐ ˈavɨ dɨ ʁɐˈpinɐ/	/a ˈavi dʒi ʁaˈpinɐ/	sf	Pássaro carnívoro com garras afiadas, como o falcão.		bird of prey	/ˈbɜ˞d əv ˈpɹeɪ/	/ˈbɜːd əv ˈpreɪ/				ave de rapiña						oiseau de proie						Raubvogel						au rapinya						uccello rapace												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Animais::Aves Vocabulary::Animals Vocabulary::Animals::Birds
ferreiro		ferreiro	o ferreiro	/u fɨˈʁɐjɾu/	/u feˈʁejɾu/	sm	Profissional que trabalha com ferro, fabricando e reparando ferramentas e objetos.		blacksmith	/ˈblækˌsmɪθ/	/ˈblæksmɪθ/				herrero						forgeron						Schmied						ferrer						fabbro												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
carniceiro		carniceiro	o carniceiro	/u kɐɾniˈsɐjɾu/	/u kaʁniˈsejɾu/	sm	Que ou quem mostra grande crueldade ou violência.		bloodthirsty	/ˈblədˌθɜ˞sti/	/ˈblʌdˌθɜːsti/				sanguinario						sanguinaire						blutrünstig						assedegat de sang						sanguinario												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
guarda-costas		guarda-costas	o/a guarda-costas	/ˈɔɐ ɡwɐɾdɐˈkɔʃtɐʃ/	/ˈɔɐ ɡwaʁdaˈkɔstas/	s m/f	A pessoa que acompanha outra para protegê-la.		bodyguard	/ˈbɑdiˌɡɑrd/	/ˈbɒdiɡɑːd/				guardaespaldas						garde du corps						Leibwächter						guardaespatlles						guardia del corpo												Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
patrão		patrão	o patrão	/u pɐˈtɾɐ̃w̃/	/u paˈtɾɐ̃w̃/	sm	O empregador ou dono de um negócio que contrata trabalhadores.		boss	/ˈbɑs/	/ˈbɒs/				patrón (jefe)						patron						Chef						cap						capo												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
chefa		chefa	a chefa	/ɐ ˈʃɛfɐ/	/a ˈʃɛfɐ/	sf	A mulher que lidera uma equipe ou organização; uma líder feminina.		boss (f)	/ˈbɑs/	/ˈbɒs/				jefa						cheffe						Chefin						capessa					boss													Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Pessoas::Relações_entre_as_pessoas Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Relationships Vocabulary::Work_n_Career
rapaz		rapaz	o rapaz	/u ʁɐˈpaʃ/	/u ʁaˈpaʃ/	sm	Jovem do sexo masculino.		boy	/ˈbɔɪ/	/ˈbɔɪ/				chico						garçon						Junge						xic						ragazzo												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Pessoas
