documentário		documentário	o documentário	/u dukumẽˈtaɾiu/	/u dokumẽˈtaɾiu/	sm	produção audiovisual informativa		documentary	/ˌdɑkjəˈmɛntɹi/	/ˌdɒkjʊˈmentᵊri/	n	An informative audiovisual production.		documental						documentaire						Dokumentarfilm						documentari						documentario
anedotas		anedotas	as anedotas	/ɐz ɐnɨˈdɔtɐʃ/	/az ɐneˈdɔtas/	sfp	pequenas histórias engraçadas, piadas		anecdotes	/ˈænɪkˌdoʊts/	/ˈænɪkdəʊts/	np	Short funny stories or jokes.		anécdotas						anecdotes						Anekdoten						anècdotes						aneddoti
forreta		forreta	o forreta	/u fuˈʁɛtɐ/	/u foˈʁɛtɐ/	sm	pessoa avarenta, que não gosta de gastar dinheiro		cheapskate	/ˈtʃipˌskeɪt/	/ˈtʃiːpskeɪt/	n	A person who is stingy and dislikes spending money.		tacaño						radin						Geizhals						tacany						tirchio
enrasco		enrasco	o enrasco	/u ẽˈʁaʃku/	/u ẽˈʁasku/	sm	situação complicada, apuro		predicament	/pɹɪˈdɪkəmənt/	/prɪˈdɪkəmənt/	n	A complicated or difficult situation.		apuro						situation délicate						Zwickmühle						embolic						impiccio
experimentar		experimentar	experimentar	/iʃpɨɾimẽˈtaɾ/	/iʃpeɾimẽˈtaʁ/	v	tentar algo novo, testar		experiment	/ɪkˈspɛrəmənt/	/ɪkˈsperɪmənt/	v	To try something new or test it.		experimentar						expérimenter						experimentieren						experimentar						sperimentare
gente		gente	a gente	/ɐ ˈʒẽtɨ/	/a ˈʒẽtʃi/	sm	grupo de pessoas, coletivo		people	/ˈpʰipəl/	/ˈpʰiːpᵊl/	n	A group of individuals, a collective.		gente						monde						Menschen						gent						gente
a gente		a gente	a gente	/ɐ ˈʒẽtɨ/	/a ˈʒẽtʃi/	pron	pronome pessoal equivalente a "nós"		we	/ˈwi/	/ˈwiː/	pron	A personal pronoun equivalent to "us."		nosotros						on						wir						nosaltres						noi
cérebro		cérebro	o cérebro	/u ˈsɛɾɨbɾu/	/u ˈsɛɾebɾu/	sm	órgão do sistema nervoso central		brain	/ˈbɹeɪn/	/ˈbreɪn/	n	The organ of the central nervous system responsible for thought and control.		cerebro						cerveau						Gehirn						cervell						cervello
fez uma parceria		fez uma parceria	fez uma parceria	/ˈfɛz ˈumɐ pɐɾsɨˈɾiɐ/	/ˈfɛz ˈumɐ paʁseˈɾiɐ/	exp	associou-se com alguém, estabeleceu um acordo		formed a partnership	/ˈfɔrmd ə ˈpʰɑrtnə˞ˌʃɪp/	/ˈfɔːmd ə ˈpʰɑːtnəʃɪp/	exp	Associated with someone, established an agreement.		formó una sociedad						a conclu un partenariat						eine Partnerschaft eingegangen						ha fet una associació						ha stretto una partnership
estar a mandar bocas		estar a mandar bocas	estar a mandar bocas	/ˈʃtaɾ ɐ mɐ̃ˈdaɾ ˈbɔkɐʃ/	/isˈtaʁ a mɐ̃ˈdaʁ ˈbɔkas/	exp	fazer críticas indiretas, lançar indiretas		throwing shade	/ˈθɹoʊɪŋ ˈʃeɪd/	/ˈθrəʊɪŋ ˈʃeɪd/	exp	Making indirect criticisms or subtle insults.		tirar indirectas						lancer des piques						Sticheleien machen						tirar indirectes						lanciare frecciatine
